A_pred,B_pred,Effusion_pred,Consolidation_pred
0.9089880585670471,0.02099371887743473,0.05093225836753845,0.005272971466183662
0.8537205457687378,0.027091626077890396,0.14644642174243927,0.018344629555940628
0.07262425869703293,0.12724171578884125,0.5354893803596497,0.02436966262757778
0.038223519921302795,0.5762530565261841,0.4060961604118347,0.08519599586725235
0.09429660439491272,0.05845401808619499,0.6461983919143677,0.2910928428173065
0.0904579907655716,0.13338826596736908,0.4655500054359436,0.200174480676651
0.5608558058738708,0.2564530670642853,0.06624527275562286,0.022145215421915054
0.9608230590820312,0.02860315516591072,0.027009358629584312,0.006598614621907473
0.008922858163714409,0.006778596434742212,0.9928927421569824,0.06407303363084793
0.013530404306948185,0.007275681477040052,0.9923781156539917,0.09148051589727402
0.02974855899810791,0.05738081783056259,0.8785208463668823,0.315377414226532
0.012008526362478733,0.005787131376564503,0.992328941822052,0.017426924780011177
0.013880784623324871,0.006787906400859356,0.9905034303665161,0.021431758999824524
0.7539920806884766,0.1670137196779251,0.4183482229709625,0.12034707516431808
0.1390172690153122,0.7065538763999939,0.4364175498485565,0.12125083059072495
0.6943639516830444,0.1644594520330429,0.39213842153549194,0.09197720885276794
0.6038413643836975,0.2084776908159256,0.5118886232376099,0.14611366391181946
0.7074071764945984,0.1519133299589157,0.4151231646537781,0.13556964695453644
0.6015276312828064,0.15357470512390137,0.5499510765075684,0.10830435156822205
0.16210882365703583,0.7631794214248657,0.19045980274677277,0.17184802889823914
0.06857899576425552,0.8429263830184937,0.23620939254760742,0.08377084881067276
0.12091521173715591,0.31045079231262207,0.7635774612426758,0.2113102823495865
0.16659387946128845,0.23819923400878906,0.7439137697219849,0.10212858021259308
0.1805887371301651,0.3272472620010376,0.6619067788124084,0.15343086421489716
0.2750592827796936,0.47867342829704285,0.5171387791633606,0.22056198120117188
0.20186839997768402,0.09621767699718475,0.8114482760429382,0.11594954133033752
0.5165227651596069,0.2148047834634781,0.40208300948143005,0.0827612429857254
0.4144548177719116,0.1474422663450241,0.5427000522613525,0.08588607609272003
0.3373638689517975,0.14200757443904877,0.612521767616272,0.06576903909444809
0.3611491024494171,0.20437504351139069,0.5490742325782776,0.09159564971923828
0.1247079074382782,0.026647726073861122,0.884087324142456,0.062430787831544876
0.045517999678850174,0.011099033989012241,0.9792165160179138,0.02762502431869507
0.5584323406219482,0.19018253684043884,0.5227271318435669,0.15148574113845825
0.6222449541091919,0.3558213710784912,0.3870798647403717,0.29741817712783813
0.6067515015602112,0.30737775564193726,0.378630131483078,0.2180638164281845
0.4335714280605316,0.15690210461616516,0.5287771821022034,0.0974465161561966
0.5293940305709839,0.1954721212387085,0.5134055614471436,0.11543192714452744
0.5396291613578796,0.34211334586143494,0.36996757984161377,0.2163158655166626
0.5764568448066711,0.2787626385688782,0.4281635582447052,0.19386345148086548
0.40897229313850403,0.317587673664093,0.5485020279884338,0.19515150785446167
0.5649153590202332,0.5279361009597778,0.37549301981925964,0.4167410731315613
0.6701779961585999,0.34111231565475464,0.2578306794166565,0.18075387179851532
0.2486480325460434,0.7534695267677307,0.4088181257247925,0.22315426170825958
0.3136694133281708,0.6797873377799988,0.37212246656417847,0.21653108298778534
0.29335179924964905,0.6798676252365112,0.3788752257823944,0.2056567221879959
0.19666025042533875,0.6417168378829956,0.5061500072479248,0.21642570197582245
0.43862804770469666,0.337575227022171,0.21942009031772614,0.08042901754379272
0.4141961336135864,0.526633620262146,0.14252035319805145,0.04109770059585571
0.3827778995037079,0.4032558798789978,0.17517691850662231,0.021982930600643158
0.299503356218338,0.06475034356117249,0.5953709483146667,0.034283485263586044
0.8403773307800293,0.13592492043972015,0.03517215698957443,0.009092384949326515
0.6197134256362915,0.5246065258979797,0.2053811252117157,0.1638772338628769
0.45033180713653564,0.24686641991138458,0.36535513401031494,0.06247551366686821
0.23537376523017883,0.7406201958656311,0.31789833307266235,0.26481056213378906
0.18736176192760468,0.3738791048526764,0.6581604480743408,0.4207896292209625
0.10371023416519165,0.3712056577205658,0.6437326073646545,0.19939975440502167
0.05534610524773598,0.09288674592971802,0.9095335602760315,0.0945316031575203
0.02037058398127556,0.011233496479690075,0.978760838508606,0.04388628527522087
0.06770828366279602,0.05011662095785141,0.9273675680160522,0.02567460760474205
0.07619941234588623,0.10359938442707062,0.8820702433586121,0.10583774000406265
0.07905713468790054,0.04795133322477341,0.9175113439559937,0.04776244983077049
0.029577601701021194,0.019111312925815582,0.9636774659156799,0.10235340893268585
0.09424874931573868,0.04813990369439125,0.9182947874069214,0.08712100237607956
0.01946771889925003,0.025402352213859558,0.9698818325996399,0.16002586483955383
0.03073795698583126,0.05161115527153015,0.9404242634773254,0.2216690182685852
0.026144009083509445,0.06072668731212616,0.9373169541358948,0.3820286691188812
0.013989129103720188,0.021595748141407967,0.9697750210762024,0.1571965366601944
0.012539186514914036,0.016039889305830002,0.9749311804771423,0.25154733657836914
0.0378597155213356,0.06350958347320557,0.9422621130943298,0.21349143981933594
0.015494574792683125,0.023202672600746155,0.9693142175674438,0.21156947314739227
0.028859900310635567,0.04472334682941437,0.9459413886070251,0.31647709012031555
0.018098259344697,0.022464843466877937,0.9719381928443909,0.09292281419038773
0.059581026434898376,0.0766996219754219,0.9280908107757568,0.21474218368530273
0.08372940868139267,0.13499386608600616,0.8809545040130615,0.216011643409729
0.03366454318165779,0.05398465320467949,0.9510270357131958,0.16675063967704773
0.5956382751464844,0.31224748492240906,0.34933972358703613,0.14596052467823029
0.6578156352043152,0.28256192803382874,0.3176916837692261,0.15403780341148376
0.5952727794647217,0.10110072046518326,0.43392470479011536,0.044843412935733795
0.4487166106700897,0.5073567032814026,0.42874133586883545,0.3697945773601532
0.4191657304763794,0.5884146690368652,0.34338536858558655,0.30509883165359497
0.1928126960992813,0.5834090113639832,0.5000836849212646,0.1667865514755249
0.4022606313228607,0.34395650029182434,0.5106890797615051,0.23428209125995636
0.46533799171447754,0.44511303305625916,0.46369510889053345,0.20316220819950104
0.6609987616539001,0.250690758228302,0.07177691161632538,0.06151984632015228
0.2426147311925888,0.5638414025306702,0.1865655779838562,0.19718006253242493
0.6389095783233643,0.4494093656539917,0.07141011208295822,0.08666173368692398
0.34119418263435364,0.6246821284294128,0.11738988757133484,0.11343854665756226
0.43094712495803833,0.2735256850719452,0.21056592464447021,0.21500150859355927
0.15077409148216248,0.058817509561777115,0.733952522277832,0.34399929642677307
0.7416799068450928,0.30746516585350037,0.1611602008342743,0.13473175466060638
0.6529706120491028,0.31740647554397583,0.28005993366241455,0.1389617919921875
0.19799283146858215,0.2266366183757782,0.7751979231834412,0.14177317917346954
0.41857558488845825,0.42801371216773987,0.5311199426651001,0.2935934066772461
0.7379865050315857,0.36380982398986816,0.20039081573486328,0.12395863234996796
0.7759351134300232,0.3015124499797821,0.20123735070228577,0.16527333855628967
0.819002628326416,0.3652334213256836,0.14156968891620636,0.23632317781448364
0.8093531727790833,0.3253660798072815,0.05964193120598793,0.0430748276412487
0.7376948595046997,0.3821202218532562,0.12048803269863129,0.10299693793058395
0.8098427057266235,0.20964723825454712,0.11362398415803909,0.0693133994936943
0.797659158706665,0.15979331731796265,0.08749504387378693,0.027014803141355515
0.118708536028862,0.06662444025278091,0.850182831287384,0.12349565327167511
0.02891005203127861,0.060118332505226135,0.9298949837684631,0.24357058107852936
0.1658472716808319,0.22680024802684784,0.7322167158126831,0.30419865250587463
0.11788658797740936,0.3815751075744629,0.5491631031036377,0.3066751956939697
0.03582628443837166,0.015102402307093143,0.9567009210586548,0.06969119608402252
0.09725331515073776,0.15211312472820282,0.6421560645103455,0.36923691630363464
0.03917139023542404,0.0279015451669693,0.961602509021759,0.2075062096118927
0.022950688377022743,0.01871057040989399,0.9839394092559814,0.09712281823158264
0.026317449286580086,0.01943393610417843,0.9800991415977478,0.17304782569408417
0.040807828307151794,0.015288152731955051,0.9834866523742676,0.06353005021810532
0.9235259890556335,0.019222142174839973,0.16132456064224243,0.016752980649471283
0.9678194522857666,0.01044179406017065,0.06479784846305847,0.007102676667273045
0.9555268883705139,0.010597827844321728,0.11447171121835709,0.009545999579131603
0.9749656319618225,0.017146902158856392,0.06195274740457535,0.014232330024242401
0.9564412832260132,0.03568366914987564,0.030423659831285477,0.00849397387355566
0.9539029002189636,0.030856596305966377,0.020542902871966362,0.004254716448485851
0.9464731812477112,0.01358977984637022,0.09822990745306015,0.01079696137458086
0.9737570285797119,0.007901526056230068,0.032109152525663376,0.0027807161677628756
0.4158712923526764,0.06390989571809769,0.6511524319648743,0.0914267972111702
0.32217010855674744,0.2674906253814697,0.2068554311990738,0.03962685167789459
0.38514089584350586,0.05928823724389076,0.2912769913673401,0.07981539517641068
0.11454205960035324,0.30006352066993713,0.40674468874931335,0.09292002022266388
0.10287598520517349,0.5575512051582336,0.41658487915992737,0.11894802749156952
0.39108583331108093,0.43566736578941345,0.5311415791511536,0.3804730176925659
0.2121862769126892,0.28264111280441284,0.6957337856292725,0.1593320220708847
0.18083317577838898,0.27227723598480225,0.7631276845932007,0.22101058065891266
0.33338022232055664,0.46949782967567444,0.5556948781013489,0.4105020761489868
0.34831753373146057,0.2811497449874878,0.5492936968803406,0.22235897183418274
0.32081344723701477,0.4313372075557709,0.576630175113678,0.3421354293823242
0.4852604568004608,0.509498119354248,0.4516162872314453,0.37929782271385193
0.44047778844833374,0.5411865711212158,0.4381350874900818,0.4171977937221527
0.5348271727561951,0.5995571613311768,0.37832802534103394,0.440862774848938
0.5189651846885681,0.5413537621498108,0.39193975925445557,0.3979780375957489
0.5775585770606995,0.5761401653289795,0.3489118218421936,0.4565156400203705
0.669954240322113,0.43138059973716736,0.269159734249115,0.30526232719421387
0.7831341624259949,0.34651944041252136,0.20956653356552124,0.255825936794281
0.7213104367256165,0.3099995255470276,0.13332533836364746,0.06573805958032608
0.7990818023681641,0.2490212619304657,0.2032274454832077,0.1704578697681427
0.4876250624656677,0.40929901599884033,0.291291207075119,0.14405877888202667
0.551030158996582,0.516552746295929,0.2971665859222412,0.2730685770511627
0.5913248062133789,0.3040146827697754,0.36228784918785095,0.18377359211444855
0.6597835421562195,0.49349910020828247,0.31209444999694824,0.34867334365844727
0.6661096215248108,0.4726687967777252,0.2745480537414551,0.3198679983615875
0.6865711212158203,0.4641471803188324,0.2538081705570221,0.30321380496025085
0.17092402279376984,0.13480611145496368,0.35281673073768616,0.2529146373271942
0.14639174938201904,0.7107744812965393,0.18868808448314667,0.18414939939975739
0.06341429054737091,0.09411964565515518,0.8300765752792358,0.578065812587738
0.04096654802560806,0.04154995456337929,0.8782499432563782,0.19491495192050934
0.07402223348617554,0.14123624563217163,0.7404793500900269,0.6013825535774231
0.04131816327571869,0.10026779770851135,0.8165720701217651,0.649500846862793
0.03876465931534767,0.07851115614175797,0.8473898768424988,0.4568895995616913
0.09704475849866867,0.30626627802848816,0.5710073113441467,0.588958740234375
0.3636567294597626,0.21932964026927948,0.11574290692806244,0.013441742397844791
0.61273193359375,0.03319384530186653,0.28115490078926086,0.02104351483285427
0.08317543566226959,0.07748189568519592,0.7013633847236633,0.13608300685882568
0.1518067568540573,0.025298992171883583,0.8127411603927612,0.13280019164085388
0.3002679646015167,0.11341165006160736,0.5473148822784424,0.32154524326324463
0.08631322532892227,0.11812292039394379,0.672237753868103,0.10486390441656113
0.0834980458021164,0.13314297795295715,0.7820144295692444,0.7288914918899536
0.029583465307950974,0.08690055459737778,0.9144281148910522,0.38210374116897583
0.02902008593082428,0.07157717645168304,0.9345545172691345,0.3990861773490906
0.024115314707159996,0.04130443558096886,0.945013701915741,0.45166918635368347
0.04108072444796562,0.09640061855316162,0.9114140272140503,0.42144474387168884
0.016243983060121536,0.03525913879275322,0.9648215174674988,0.31834641098976135
0.044408489018678665,0.08895771950483322,0.9007461071014404,0.6484753489494324
0.010652897879481316,0.031297530978918076,0.9749099612236023,0.4754498600959778
0.04740807041525841,0.07673916965723038,0.9027042984962463,0.6863699555397034
0.024259330704808235,0.04986940696835518,0.9391306638717651,0.6756260991096497
0.15993790328502655,0.8297037482261658,0.1171172484755516,0.06593809276819229
0.09233224391937256,0.8572277426719666,0.1794067770242691,0.06568834185600281
0.11009109765291214,0.872184157371521,0.15211611986160278,0.10063499212265015
0.0994584858417511,0.8369218111038208,0.14722420275211334,0.09427915513515472
0.08749642968177795,0.8419016599655151,0.17050288617610931,0.07267928123474121
0.08067361265420914,0.34536468982696533,0.43815353512763977,0.29854655265808105
0.07615797221660614,0.09140647947788239,0.7996388077735901,0.6815595626831055
0.09581150114536285,0.15849032998085022,0.7147148847579956,0.7137172222137451
0.09125066548585892,0.20527498424053192,0.7554455995559692,0.5649131536483765
0.04542628675699234,0.07457894086837769,0.8767887353897095,0.654745876789093
0.11951490491628647,0.200210303068161,0.7213172912597656,0.5598753094673157
0.0739082470536232,0.16142675280570984,0.7466273903846741,0.74028480052948
0.0903424546122551,0.1631624847650528,0.7192699909210205,0.775805652141571
0.3884035646915436,0.09712712466716766,0.27298781275749207,0.1121128499507904
0.03442658483982086,0.8125646114349365,0.3714940547943115,0.1372460424900055
0.03223041072487831,0.8241391777992249,0.38528165221214294,0.09871754795312881
0.038819581270217896,0.8438944816589355,0.3589860498905182,0.09057874232530594
0.03571783006191254,0.8454144597053528,0.3432401120662689,0.10007566213607788
0.03483699634671211,0.7480459213256836,0.3923262357711792,0.10589087009429932
0.0308211799710989,0.8383136987686157,0.3793516755104065,0.08903681486845016
0.034705109894275665,0.7738502621650696,0.45524469017982483,0.13190065324306488
0.02332046627998352,0.06934841722249985,0.9382659196853638,0.3109476566314697
0.07227997481822968,0.13591015338897705,0.849113404750824,0.565293550491333
0.08054335415363312,0.8850614428520203,0.1435079574584961,0.05268599092960358
0.071122907102108,0.8798527121543884,0.16928045451641083,0.07966075837612152
0.06809075176715851,0.9008029699325562,0.14172787964344025,0.042612362653017044
0.1245536282658577,0.867822527885437,0.1027165874838829,0.04169994220137596
0.01862247847020626,0.10529635101556778,0.9321943521499634,0.31370818614959717
0.014793495647609234,0.04311733320355415,0.9528781771659851,0.5914691090583801
0.02206786721944809,0.03448472544550896,0.9421323537826538,0.6924210786819458
0.6944277286529541,0.3736097514629364,0.22197501361370087,0.15879596769809723
0.7598285675048828,0.330287367105484,0.15877245366573334,0.13680149614810944
0.4012035131454468,0.353488951921463,0.5066905617713928,0.24327097833156586
0.36636558175086975,0.4452401101589203,0.568882167339325,0.16244536638259888
0.42263516783714294,0.675979733467102,0.3111651837825775,0.19950106739997864
0.6262701153755188,0.5054676532745361,0.25919634103775024,0.27096980810165405
0.4537666440010071,0.5390633344650269,0.40004539489746094,0.39906975626945496
0.052468441426754,0.1187596544623375,0.8543683290481567,0.4423171281814575
0.09750312566757202,0.2565441131591797,0.6903447508811951,0.22335833311080933
